station_id,station_name,lat,lon,trend_1980_2000_mm_yr,n_years_used
217,AUCKLAND-WAITEMATA HARBOUR,-36.843,174.769,1.1883070340713953,14
150,AUCKLAND II,-36.843,174.769,2.363341117946325,20
978,MOTURIKI ISLAND,-37.632,176.185,,0
1590,TAURANGA (SALISBURY WHARF),-37.641,176.181,1.2755621530087426,14
1613,GISBORNE,-38.675,178.022,,5
1750,NAPIER,-39.476,176.92,,8
221,WELLINGTON HARBOUR,-41.284,174.78,3.2877322052801348,19
500,WELLINGTON II,-41.284,174.78,2.8997835497835878,20
247,PORT LYTTELTON,-43.606,172.722,,6
259,LYTTELTON II,-43.606,172.722,-1.4077683872532025,15
998,TIMARU HARBOUR,-44.394,171.256,,4
1643,PORT CHALMERS,-45.815,170.624,,1
252,DUNEDIN,-45.879,170.513,,0
213,BLUFF (SOUTHLAND HARBOUR),-46.598,168.345,,8
993,GREYMOUTH,-42.45,171.2,,0
1004,WESTPORT HARBOUR,-41.746,171.595,,8
787,NELSON,-41.261,173.273,,5
1621,WANGANUI,-39.945,174.993,,4
996,PORT TARANAKI,-39.056,174.034,-0.13546228077504222,15
1065,WHANGAREI HARBOUR (MARSDEN POINT),-35.757,174.35,2.497916745877767,12
1920,CHATHAM ISLAND,-43.946,-176.561,,0
